Customer_ID,Plan_Type,Contract_Length,Tenure_Months,Monthly_Charges_INR,Login_Frequency,Feature_Usage_Score,Support_Tickets,Payment_Method,Team_Size,Has_Mobile_App,Onboarding_Completed,Churn
FD-00321,Growth,Monthly,38,5532,1,22,12,Auto Debit,37,Yes,Yes,No
FD-00322,Pro,Quarterly,51,8447,10,94,4,UPI,5,No,Yes,No
FD-00323,Pro,Monthly,9,7896,4,71,12,UPI,21,No,No,No
FD-00324,Starter,Quarterly,44,2778,27,94,5,Auto Debit,2,Yes,Yes,No
FD-00325,Enterprise,Monthly,26,19436,12,13,0,Net Banking,23,Yes,No,Yes
FD-00326,Pro,Monthly,15,7202,3,22,2,Net Banking,11,No,Yes,Yes
FD-00327,Growth,Monthly,16,5021,8,75,5,Net Banking,15,No,Yes,No
FD-00328,Growth,Quarterly,13,3503,6,5,13,Net Banking,23,Yes,Yes,No
FD-00329,Growth,Monthly,25,5403,29,22,14,UPI,7,No,Yes,No
FD-00330,Starter,Quarterly,30,1408,24,79,14,Net Banking,43,Yes,Yes,No
FD-00331,Growth,Monthly,53,4922,26,53,6,UPI,34,Yes,No,No
FD-00332,Pro,Annual,56,7267,28,39,6,UPI,38,Yes,No,Yes
FD-00333,Starter,Annual,7,2797,12,37,6,UPI,41,No,Yes,No
FD-00334,Starter,Quarterly,57,1810,9,31,8,Net Banking,49,Yes,Yes,No
FD-00335,Starter,Monthly,55,1927,6,62,1,Auto Debit,44,Yes,Yes,No
FD-00336,Starter,Monthly,52,2135,17,93,2,Net Banking,6,No,No,No
FD-00337,Pro,Monthly,4,8259,27,81,6,Credit Card,16,No,Yes,Yes
FD-00338,Pro,Monthly,43,7628,17,6,5,Credit Card,2,Yes,No,No
FD-00339,Growth,Quarterly,40,3275,1,81,13,Net Banking,32,No,Yes,Yes
FD-00340,Starter,Quarterly,38,2652,20,34,0,Credit Card,43,No,Yes,No
FD-00341,Growth,Annual,57,5360,0,87,9,Credit Card,47,Yes,Yes,No
FD-00342,Growth,Monthly,30,5595,12,52,6,UPI,38,Yes,Yes,Yes
FD-00343,Starter,Quarterly,10,1743,22,30,1,Credit Card,28,Yes,Yes,Yes
FD-00344,Growth,Monthly,30,4967,1,13,3,UPI,41,No,Yes,Yes
FD-00345,Growth,Quarterly,39,3459,3,58,6,Credit Card,9,No,No,Yes
FD-00346,Growth,Monthly,7,5445,8,94,3,Net Banking,25,Yes,Yes,No
FD-00347,Growth,Monthly,36,5497,7,53,5,UPI,26,Yes,Yes,No
FD-00348,Starter,Monthly,35,1467,25,20,13,UPI,45,No,Yes,Yes
FD-00349,Growth,Quarterly,24,4666,17,6,12,Auto Debit,26,No,Yes,No
FD-00350,Growth,Annual,39,4581,29,55,10,Net Banking,5,Yes,Yes,No
FD-00351,Growth,Monthly,36,3954,15,31,8,UPI,17,Yes,Yes,No
FD-00352,Pro,Monthly,45,6673,3,59,4,UPI,26,No,Yes,No
FD-00353,Pro,Monthly,20,8760,3,19,2,UPI,26,Yes,Yes,No
FD-00354,Starter,Quarterly,49,2012,17,70,5,Credit Card,43,No,Yes,Yes
FD-00355,Starter,Monthly,32,1079,1,98,3,Net Banking,9,Yes,Yes,No
FD-00356,Growth,Quarterly,59,5292,20,28,8,UPI,23,No,Yes,Yes
FD-00357,Starter,Annual,39,1481,10,13,1,Net Banking,24,Yes,Yes,No
FD-00358,Growth,Annual,49,5738,19,52,9,Auto Debit,41,No,Yes,No
FD-00359,Enterprise,Monthly,26,16548,23,74,4,UPI,9,Yes,Yes,Yes
FD-00360,Growth,Annual,26,4324,3,61,12,UPI,10,No,Yes,No
FD-00361,Growth,Quarterly,36,3151,23,41,8,Net Banking,6,Yes,Yes,No
FD-00362,Growth,Monthly,43,3955,13,45,9,Net Banking,4,Yes,Yes,Yes
FD-00363,Growth,Quarterly,35,4128,20,7,6,UPI,1,Yes,Yes,No
FD-00364,Growth,Annual,43,3728,16,82,14,Credit Card,6,No,Yes,No
FD-00365,Enterprise,Monthly,35,18309,29,86,4,Net Banking,38,No,No,Yes
FD-00366,Growth,Monthly,12,3854,29,14,7,UPI,29,No,No,Yes
FD-00367,Enterprise,Monthly,33,14614,24,36,1,UPI,44,Yes,Yes,Yes
FD-00368,Enterprise,Quarterly,36,19429,7,8,3,UPI,3,Yes,Yes,No
FD-00369,Starter,Monthly,14,1278,0,12,12,Auto Debit,45,Yes,Yes,Yes
FD-00370,Starter,Annual,33,2776,27,40,5,UPI,24,Yes,Yes,No
FD-00371,Starter,Quarterly,46,1150,18,97,6,UPI,42,No,Yes,No
FD-00372,Starter,Quarterly,45,2681,18,88,10,UPI,9,Yes,No,No
FD-00373,Starter,Monthly,45,2573,20,62,7,Auto Debit,17,Yes,Yes,No
FD-00374,Pro,Quarterly,24,8468,6,14,12,UPI,43,No,Yes,No
FD-00375,Starter,Monthly,15,2559,0,49,3,Net Banking,38,No,Yes,Yes
FD-00376,Starter,Monthly,31,2778,0,51,8,UPI,42,No,Yes,Yes
FD-00377,Pro,Quarterly,17,9277,9,62,6,Net Banking,14,No,No,No
FD-00378,Starter,Monthly,12,2017,12,5,1,Net Banking,36,Yes,Yes,Yes
FD-00379,Pro,Quarterly,22,7335,21,83,14,UPI,45,No,Yes,No
FD-00380,Starter,Monthly,23,1663,29,67,13,UPI,33,Yes,Yes,No
FD-00381,Starter,Monthly,26,1921,4,1,8,UPI,20,Yes,No,Yes
FD-00382,Pro,Monthly,14,6233,11,97,6,UPI,34,Yes,Yes,No
FD-00383,Growth,Annual,12,5301,27,49,4,Net Banking,3,Yes,Yes,No
FD-00384,Pro,Quarterly,50,8980,28,17,2,UPI,20,Yes,Yes,Yes
FD-00385,Pro,Quarterly,4,6477,2,73,8,Net Banking,3,Yes,Yes,Yes
FD-00386,Pro,Monthly,59,8474,28,95,6,UPI,6,No,Yes,Yes
FD-00387,Starter,Monthly,46,2937,18,35,2,UPI,29,No,Yes,Yes
FD-00388,Starter,Annual,51,2385,3,67,4,UPI,39,No,Yes,No
FD-00389,Pro,Monthly,13,9308,14,13,14,UPI,43,No,No,No
FD-00390,Pro,Monthly,57,9177,12,37,2,UPI,31,No,Yes,No
FD-00391,Enterprise,Quarterly,55,13600,10,38,2,Credit Card,39,Yes,No,No
FD-00392,Growth,Monthly,18,3802,25,78,11,UPI,49,Yes,Yes,No
FD-00393,Growth,Annual,43,3867,1,6,6,Net Banking,21,Yes,Yes,Yes
FD-00394,Pro,Quarterly,28,8857,28,93,8,Auto Debit,44,No,Yes,No
FD-00395,Starter,Monthly,38,1712,8,63,4,Net Banking,1,No,Yes,Yes
FD-00396,Enterprise,Monthly,41,16711,28,49,11,Auto Debit,33,Yes,Yes,Yes
FD-00397,Pro,Monthly,44,6573,11,9,10,Auto Debit,10,Yes,Yes,Yes
FD-00398,Growth,Annual,19,5624,3,36,3,UPI,26,Yes,Yes,No
FD-00399,Pro,Quarterly,46,7720,25,23,3,UPI,3,Yes,No,No
FD-00400,Pro,Monthly,47,7017,18,79,2,Credit Card,14,No,No,No
FD-00401,Starter,Monthly,43,2303,9,57,12,UPI,8,Yes,Yes,No
FD-00402,Enterprise,Quarterly,38,17545,10,50,14,Auto Debit,48,No,No,Yes
FD-00403,Growth,Quarterly,46,3012,6,59,7,UPI,32,No,Yes,No
FD-00404,Pro,Monthly,3,9658,12,7,9,Net Banking,41,Yes,Yes,No
FD-00405,Starter,Monthly,19,2133,8,47,11,Credit Card,36,No,Yes,No
FD-00406,Pro,Monthly,20,9419,11,89,0,Auto Debit,27,No,Yes,Yes
FD-00407,Growth,Quarterly,25,3960,28,87,2,Net Banking,33,No,Yes,Yes
FD-00408,Starter,Annual,11,2034,1,75,1,UPI,21,No,Yes,No
FD-00409,Enterprise,Monthly,56,11278,29,56,11,UPI,26,Yes,Yes,No
FD-00410,Starter,Quarterly,17,2510,21,8,10,Auto Debit,14,No,Yes,Yes
FD-00411,Starter,Monthly,59,2555,20,36,10,Auto Debit,43,Yes,Yes,No
FD-00412,Enterprise,Monthly,49,19534,0,42,11,Net Banking,36,No,No,Yes
FD-00413,Enterprise,Monthly,55,16118,26,39,6,Net Banking,28,Yes,Yes,No
FD-00414,Growth,Annual,35,5358,6,65,5,UPI,28,No,No,No
FD-00415,Growth,Monthly,14,5772,0,44,13,Credit Card,21,Yes,Yes,Yes
FD-00416,Growth,Quarterly,59,5089,25,77,0,Auto Debit,48,Yes,Yes,Yes
FD-00417,Starter,Monthly,39,2941,24,80,2,UPI,41,No,Yes,Yes
FD-00418,Starter,Monthly,57,1543,15,46,10,Credit Card,29,No,Yes,No
FD-00419,Pro,Monthly,19,6871,3,13,3,UPI,46,No,Yes,Yes
FD-00420,Pro,Quarterly,3,8699,29,37,9,Net Banking,38,Yes,Yes,Yes
FD-00421,Pro,Monthly,34,8780,7,14,10,Credit Card,34,No,Yes,Yes
FD-00422,Pro,Quarterly,58,9480,16,13,6,Credit Card,1,No,Yes,No
FD-00423,Starter,Monthly,49,1295,20,12,2,UPI,20,Yes,Yes,Yes
FD-00424,Growth,Monthly,41,4884,18,55,3,UPI,26,No,No,No
FD-00425,Starter,Monthly,22,2085,3,28,13,Net Banking,27,Yes,Yes,Yes
FD-00426,Growth,Monthly,38,5255,27,22,10,Auto Debit,23,No,Yes,Yes
FD-00427,Growth,Monthly,56,4121,3,84,6,UPI,7,Yes,No,No
FD-00428,Pro,Monthly,27,8663,7,19,3,UPI,22,Yes,Yes,Yes
FD-00429,Growth,Quarterly,21,3112,9,75,8,Net Banking,47,No,No,No
FD-00430,Starter,Quarterly,41,2708,25,30,11,UPI,37,No,Yes,No
FD-00431,Starter,Monthly,31,1508,28,54,14,UPI,35,No,Yes,Yes
FD-00432,Pro,Monthly,27,8224,15,90,5,Credit Card,47,No,No,Yes
FD-00433,Growth,Monthly,37,4006,18,15,1,Net Banking,4,Yes,Yes,Yes
FD-00434,Starter,Monthly,2,2075,0,30,10,UPI,29,Yes,No,No
FD-00435,Starter,Monthly,54,1494,4,29,0,Auto Debit,37,Yes,Yes,Yes
FD-00436,Pro,Annual,47,6009,1,32,7,UPI,36,Yes,Yes,Yes
FD-00437,Starter,Monthly,9,1092,28,30,10,UPI,3,Yes,Yes,Yes
FD-00438,Pro,Monthly,19,6409,26,16,2,Credit Card,2,No,No,No
FD-00439,Pro,Monthly,42,8938,15,36,6,Net Banking,5,Yes,Yes,No
FD-00440,Starter,Monthly,36,1248,12,82,13,Auto Debit,18,No,No,No
FD-00441,Starter,Quarterly,10,2413,29,48,3,UPI,34,Yes,Yes,No
FD-00442,Enterprise,Monthly,59,22452,5,28,2,UPI,15,Yes,Yes,No
FD-00443,Growth,Monthly,40,4291,3,62,13,UPI,40,Yes,Yes,Yes
FD-00444,Growth,Quarterly,54,5390,24,83,8,UPI,44,Yes,No,No
FD-00445,Pro,Monthly,45,6597,6,56,14,Credit Card,41,Yes,No,No
FD-00446,Enterprise,Quarterly,39,24539,1,56,5,Net Banking,1,No,Yes,No
FD-00447,Enterprise,Quarterly,7,18139,22,75,5,Credit Card,22,Yes,No,No
FD-00448,Pro,Monthly,4,8396,9,17,5,Auto Debit,25,Yes,No,Yes
FD-00449,Growth,Quarterly,15,3223,13,62,14,Net Banking,17,Yes,Yes,No
FD-00450,Starter,Monthly,12,1665,7,21,12,UPI,33,Yes,Yes,Yes
FD-00451,Pro,Quarterly,48,6017,2,37,13,UPI,17,No,Yes,No
FD-00452,Growth,Monthly,6,5326,2,34,2,Credit Card,38,Yes,Yes,No
FD-00453,Growth,Monthly,9,4375,26,97,5,Credit Card,5,Yes,Yes,No
FD-00454,Enterprise,Quarterly,35,16141,1,29,3,Credit Card,37,Yes,No,Yes
FD-00455,Starter,Annual,8,2589,27,68,1,Net Banking,43,No,Yes,No
FD-00456,Growth,Annual,7,5619,16,96,2,UPI,43,Yes,No,No
FD-00457,Starter,Quarterly,4,2370,18,60,13,UPI,11,Yes,No,No
FD-00458,Growth,Monthly,58,4006,9,11,13,Net Banking,12,Yes,No,Yes
FD-00459,Starter,Monthly,13,1979,11,90,3,Net Banking,44,No,Yes,No
FD-00460,Starter,Monthly,19,2880,26,82,10,Auto Debit,34,Yes,Yes,Yes
FD-00461,Starter,Monthly,7,1452,22,96,12,Auto Debit,35,Yes,No,Yes
FD-00462,Growth,Monthly,10,4298,10,60,12,UPI,39,No,Yes,Yes
FD-00463,Pro,Annual,25,8935,8,91,0,UPI,46,Yes,No,No
FD-00464,Growth,Monthly,44,5830,29,80,12,Auto Debit,16,No,Yes,Yes
FD-00465,Enterprise,Monthly,58,11663,24,74,14,Auto Debit,24,Yes,Yes,No
FD-00466,Growth,Monthly,35,3403,12,34,6,UPI,31,Yes,No,Yes
FD-00467,Starter,Annual,58,1762,5,33,11,UPI,14,No,Yes,No
FD-00468,Pro,Quarterly,25,9435,13,10,4,UPI,49,Yes,No,No
FD-00469,Starter,Quarterly,29,2319,21,60,11,Net Banking,47,No,Yes,No
FD-00470,Enterprise,Monthly,56,16756,10,26,10,Net Banking,32,No,Yes,Yes
FD-00471,Starter,Annual,12,1951,4,25,8,Net Banking,43,Yes,Yes,No
FD-00472,Enterprise,Monthly,51,23732,1,2,13,UPI,13,Yes,Yes,Yes
FD-00473,Starter,Annual,47,2594,6,90,5,Credit Card,38,Yes,Yes,No
FD-00474,Pro,Quarterly,40,9456,16,84,13,UPI,17,Yes,No,Yes
FD-00475,Growth,Monthly,12,4872,5,3,7,UPI,44,Yes,Yes,Yes
FD-00476,Enterprise,Monthly,52,24679,13,32,8,Auto Debit,36,No,Yes,No
FD-00477,Starter,Quarterly,6,2148,3,1,5,UPI,42,Yes,No,Yes
FD-00478,Growth,Monthly,10,4417,2,24,12,UPI,18,No,Yes,Yes
FD-00479,Enterprise,Annual,2,21013,10,50,6,Net Banking,19,Yes,Yes,No
FD-00480,Growth,Monthly,56,4282,28,43,5,UPI,7,Yes,Yes,No
FD-00481,Growth,Monthly,45,3279,0,44,5,Auto Debit,30,No,Yes,Yes
FD-00482,Pro,Monthly,25,7409,13,33,1,UPI,12,Yes,No,Yes
FD-00483,Growth,Monthly,7,4214,5,38,14,Net Banking,11,Yes,Yes,Yes
FD-00484,Growth,Monthly,40,3635,28,52,4,Net Banking,29,No,Yes,No
FD-00485,Growth,Monthly,23,4450,22,35,5,UPI,3,Yes,Yes,No
FD-00486,Enterprise,Quarterly,48,23184,26,17,9,Credit Card,34,No,Yes,No
FD-00487,Starter,Monthly,11,2592,16,58,4,UPI,34,Yes,Yes,No
FD-00488,Starter,Annual,58,1668,26,48,3,Credit Card,31,Yes,Yes,No
FD-00489,Enterprise,Quarterly,36,10846,16,43,11,Credit Card,22,Yes,Yes,No
FD-00490,Pro,Annual,49,9283,22,48,5,Auto Debit,2,No,Yes,No
FD-00491,Growth,Monthly,48,5986,10,44,5,UPI,27,No,Yes,Yes
FD-00492,Growth,Monthly,51,5448,27,33,7,UPI,47,Yes,Yes,Yes
FD-00493,Starter,Monthly,23,1760,21,75,7,UPI,36,Yes,Yes,No
FD-00494,Starter,Quarterly,59,1358,6,87,9,Net Banking,32,Yes,No,Yes
FD-00495,Growth,Annual,43,3635,12,96,0,Auto Debit,35,Yes,Yes,No
FD-00496,Growth,Monthly,7,5925,7,83,1,UPI,17,Yes,No,No
FD-00497,Growth,Monthly,27,5133,7,76,10,UPI,34,Yes,Yes,No
FD-00498,Starter,Annual,13,1077,8,92,0,UPI,26,Yes,No,No
FD-00499,Enterprise,Monthly,51,22933,28,2,9,UPI,10,Yes,No,Yes
FD-00500,Enterprise,Quarterly,17,14532,24,10,6,Credit Card,39,No,No,Yes
FD-00501,Pro,Quarterly,32,6396,6,83,7,UPI,9,Yes,Yes,No
FD-00502,Growth,Annual,26,5962,24,28,14,Auto Debit,25,Yes,No,Yes
FD-00503,Starter,Monthly,57,2013,21,47,2,UPI,20,Yes,Yes,No
FD-00504,Pro,Monthly,22,6790,8,8,2,Auto Debit,15,No,Yes,Yes
FD-00505,Pro,Quarterly,13,7905,10,23,6,UPI,40,No,No,Yes
FD-00506,Starter,Annual,12,1008,1,48,7,Auto Debit,49,No,No,No
FD-00507,Enterprise,Monthly,7,17340,26,94,13,Auto Debit,27,Yes,No,Yes
FD-00508,Pro,Monthly,1,9148,17,92,14,Auto Debit,11,No,No,Yes
FD-00509,Enterprise,Quarterly,33,10324,29,63,12,Net Banking,16,No,Yes,Yes
FD-00510,Pro,Annual,52,6902,21,77,5,UPI,30,Yes,No,No
FD-00511,Growth,Annual,55,5427,2,37,7,UPI,22,No,Yes,Yes
FD-00512,Growth,Annual,14,5051,17,12,1,Net Banking,24,No,No,Yes
FD-00513,Enterprise,Monthly,59,12665,15,74,6,Auto Debit,24,Yes,Yes,No
FD-00514,Pro,Monthly,47,9423,7,81,11,UPI,36,Yes,Yes,Yes
FD-00515,Starter,Quarterly,43,1379,22,65,14,Auto Debit,18,Yes,No,No
FD-00516,Starter,Annual,56,2444,7,86,13,Credit Card,20,Yes,Yes,No
FD-00517,Growth,Monthly,58,4100,5,15,4,UPI,8,Yes,Yes,Yes
FD-00518,Pro,Monthly,41,8553,24,80,5,UPI,15,No,Yes,Yes
FD-00519,Enterprise,Quarterly,17,22092,24,84,13,UPI,13,Yes,Yes,Yes
FD-00520,Starter,Monthly,4,2435,1,10,6,UPI,36,Yes,No,Yes
FD-00521,Growth,Monthly,52,3660,15,42,8,Net Banking,14,Yes,Yes,No
FD-00522,Growth,Quarterly,51,4294,25,26,6,UPI,47,Yes,No,Yes
FD-00523,Enterprise,Quarterly,39,11283,20,49,14,Credit Card,47,No,Yes,No
FD-00524,Pro,Quarterly,1,9367,8,23,14,Net Banking,24,Yes,No,Yes
FD-00525,Pro,Monthly,41,7374,18,64,11,Auto Debit,37,Yes,No,No
FD-00526,Growth,Quarterly,45,4765,20,17,10,Credit Card,24,Yes,Yes,No
FD-00527,Growth,Quarterly,24,4066,14,34,0,Credit Card,47,Yes,Yes,No
FD-00528,Starter,Quarterly,34,2185,23,57,14,Auto Debit,18,No,Yes,Yes
FD-00529,Starter,Quarterly,34,1944,1,86,14,UPI,32,Yes,No,Yes
FD-00530,Pro,Monthly,24,7649,14,4,4,UPI,35,Yes,No,Yes
FD-00531,Pro,Monthly,59,8259,21,71,13,Auto Debit,20,Yes,Yes,Yes
FD-00532,Enterprise,Monthly,15,14011,10,69,10,UPI,42,Yes,Yes,No
FD-00533,Enterprise,Monthly,17,11977,19,95,13,UPI,32,Yes,No,No
FD-00534,Growth,Quarterly,13,5892,11,83,10,Credit Card,37,No,Yes,Yes
FD-00535,Pro,Annual,7,6937,14,68,10,UPI,37,Yes,Yes,No
FD-00536,Enterprise,Quarterly,9,23757,15,50,3,Net Banking,47,Yes,No,No
FD-00537,Pro,Quarterly,44,9519,29,86,12,UPI,33,Yes,No,Yes
FD-00538,Starter,Monthly,35,2789,27,67,12,Credit Card,1,Yes,Yes,No
FD-00539,Growth,Monthly,23,5559,5,87,13,Net Banking,48,Yes,Yes,No
FD-00540,Starter,Monthly,54,2506,2,68,7,Net Banking,28,Yes,No,Yes
FD-00541,Enterprise,Monthly,47,12223,5,88,6,Credit Card,27,Yes,Yes,No
FD-00542,Growth,Monthly,39,3836,22,59,3,UPI,17,Yes,No,No
FD-00543,Starter,Quarterly,23,2275,25,78,12,UPI,46,No,No,Yes
FD-00544,Pro,Annual,26,7724,2,63,10,UPI,15,Yes,Yes,Yes
FD-00545,Growth,Monthly,1,4775,20,67,2,Credit Card,14,Yes,Yes,Yes
FD-00546,Growth,Monthly,14,3935,12,85,5,Credit Card,31,Yes,Yes,No
FD-00547,Starter,Quarterly,32,2746,11,26,7,Credit Card,34,No,Yes,No
FD-00548,Pro,Monthly,51,8649,7,1,2,Auto Debit,3,Yes,Yes,Yes
FD-00549,Growth,Annual,48,4649,1,94,4,UPI,12,Yes,Yes,No
FD-00550,Pro,Quarterly,10,9061,6,68,9,UPI,26,Yes,Yes,Yes
FD-00551,Growth,Annual,1,5519,28,78,0,Credit Card,24,No,Yes,No
FD-00552,Pro,Monthly,5,9294,16,18,9,Credit Card,34,No,Yes,Yes
FD-00553,Growth,Quarterly,3,3317,6,12,11,UPI,8,No,Yes,Yes
FD-00554,Growth,Monthly,49,4535,0,38,9,UPI,12,Yes,Yes,No
FD-00555,Pro,Quarterly,50,7549,3,42,7,Net Banking,9,No,No,No
FD-00556,Growth,Monthly,58,5767,14,36,6,Credit Card,26,No,Yes,No
FD-00557,Starter,Monthly,53,2699,3,16,7,Credit Card,46,Yes,No,Yes
FD-00558,Starter,Quarterly,27,1448,11,65,13,Auto Debit,38,No,Yes,No
FD-00559,Pro,Quarterly,51,8276,15,67,1,UPI,49,No,Yes,No
FD-00560,Growth,Annual,54,4171,20,39,6,Auto Debit,43,Yes,Yes,No
FD-00561,Pro,Quarterly,57,9919,17,99,13,UPI,19,No,No,Yes
FD-00562,Starter,Quarterly,22,1623,13,59,3,Credit Card,21,Yes,No,No
FD-00563,Starter,Monthly,18,2968,13,79,1,Credit Card,13,Yes,No,No
FD-00564,Starter,Quarterly,16,1883,27,38,8,Credit Card,35,Yes,Yes,No
FD-00565,Growth,Quarterly,2,5255,10,16,4,UPI,3,Yes,Yes,No
FD-00566,Growth,Annual,47,3547,27,81,6,Credit Card,25,No,Yes,No
FD-00567,Growth,Annual,13,4134,15,98,3,UPI,32,No,No,Yes
FD-00568,Growth,Monthly,45,3261,14,74,9,UPI,21,Yes,Yes,No
FD-00569,Enterprise,Annual,16,22654,21,11,10,UPI,14,No,No,Yes
FD-00570,Starter,Monthly,8,2146,5,28,10,Credit Card,31,No,Yes,No
FD-00571,Growth,Monthly,43,5047,29,91,3,UPI,8,Yes,No,No
FD-00572,Pro,Quarterly,8,7428,23,82,2,UPI,7,Yes,No,No
FD-00573,Growth,Monthly,54,3874,12,94,0,UPI,36,No,No,No
FD-00574,Growth,Quarterly,10,4858,25,77,14,UPI,35,No,No,No
FD-00575,Pro,Monthly,55,7986,27,80,1,Net Banking,19,No,Yes,Yes
FD-00576,Enterprise,Monthly,33,15892,16,2,8,Credit Card,2,Yes,Yes,No
FD-00577,Starter,Quarterly,31,2138,3,20,0,Credit Card,5,Yes,No,Yes
FD-00578,Enterprise,Quarterly,12,17399,11,76,4,Auto Debit,44,No,Yes,No
FD-00579,Growth,Annual,9,4524,17,93,1,Credit Card,2,Yes,No,No
FD-00580,Starter,Quarterly,37,2939,26,72,3,Auto Debit,18,No,Yes,No
FD-00581,Growth,Quarterly,9,3651,7,38,10,Credit Card,15,Yes,Yes,No
FD-00582,Enterprise,Monthly,48,17184,11,56,6,UPI,16,Yes,Yes,No
FD-00583,Growth,Monthly,18,4127,3,84,4,Credit Card,12,Yes,No,No
FD-00584,Starter,Monthly,30,1083,29,99,0,UPI,44,Yes,Yes,Yes
FD-00585,Growth,Quarterly,32,3762,7,39,2,Net Banking,36,Yes,Yes,No
FD-00586,Starter,Quarterly,40,2454,28,31,9,Auto Debit,22,No,Yes,Yes
FD-00587,Starter,Monthly,23,1566,1,80,8,UPI,28,Yes,Yes,Yes
FD-00588,Starter,Quarterly,11,1682,28,23,0,UPI,40,Yes,Yes,No
FD-00589,Starter,Quarterly,20,2675,29,34,9,Credit Card,43,No,Yes,No
FD-00590,Starter,Monthly,19,1642,3,96,3,Credit Card,22,Yes,Yes,Yes
FD-00591,Starter,Monthly,36,1477,11,17,4,Net Banking,4,Yes,Yes,No
FD-00592,Growth,Annual,52,4007,24,24,9,UPI,12,Yes,Yes,Yes
FD-00593,Starter,Quarterly,26,1366,20,35,2,UPI,21,No,No,Yes
FD-00594,Starter,Annual,10,2823,21,23,2,Credit Card,27,Yes,No,No
FD-00595,Pro,Monthly,24,9565,9,8,0,Credit Card,23,No,Yes,Yes
FD-00596,Growth,Annual,13,5962,14,54,14,Credit Card,42,Yes,Yes,No
FD-00597,Pro,Monthly,52,9686,27,87,5,Credit Card,27,No,Yes,No
FD-00598,Starter,Monthly,46,1406,8,21,12,Net Banking,41,Yes,Yes,Yes
FD-00599,Starter,Annual,53,2367,8,19,11,UPI,16,No,No,Yes
FD-00600,Starter,Monthly,34,1177,6,31,3,UPI,32,Yes,No,No
FD-00601,Starter,Quarterly,29,2447,26,50,7,Credit Card,36,No,Yes,Yes
FD-00602,Starter,Monthly,36,2563,1,71,5,Net Banking,17,No,Yes,No
FD-00603,Starter,Quarterly,7,2465,6,24,2,UPI,18,No,No,Yes
FD-00604,Starter,Annual,51,2958,8,46,11,UPI,27,Yes,Yes,No
FD-00605,Starter,Monthly,30,2841,17,8,6,Net Banking,7,Yes,Yes,No
FD-00606,Growth,Quarterly,17,4326,22,77,2,UPI,41,Yes,Yes,No
FD-00607,Starter,Monthly,48,1365,11,3,12,Auto Debit,38,Yes,No,Yes
FD-00608,Growth,Quarterly,13,3637,6,34,13,Auto Debit,20,No,Yes,No
FD-00609,Growth,Monthly,56,3434,18,77,8,Net Banking,35,Yes,Yes,Yes
FD-00610,Pro,Monthly,24,9440,21,57,7,Net Banking,47,Yes,Yes,Yes
FD-00611,Starter,Monthly,54,1826,23,58,14,Net Banking,33,Yes,Yes,No
FD-00612,Pro,Monthly,55,6881,15,96,2,UPI,26,No,Yes,No
FD-00613,Growth,Annual,31,3960,25,35,12,Credit Card,24,No,Yes,No
FD-00614,Starter,Monthly,58,2923,7,21,13,Net Banking,24,Yes,Yes,Yes
FD-00615,Pro,Monthly,27,7702,29,65,10,Net Banking,31,No,Yes,No
FD-00616,Enterprise,Monthly,50,15017,18,66,1,Auto Debit,27,No,Yes,No
FD-00617,Starter,Monthly,21,1166,5,57,2,Auto Debit,49,No,No,No
FD-00618,Starter,Quarterly,44,2791,1,42,12,UPI,9,Yes,Yes,Yes
FD-00619,Pro,Annual,55,6455,29,43,3,Net Banking,2,No,No,No
FD-00620,Pro,Monthly,57,7548,1,26,2,Net Banking,6,Yes,Yes,Yes
FD-00621,Starter,Annual,1,1152,28,67,8,Auto Debit,31,No,Yes,No
FD-00622,Starter,Quarterly,15,1495,7,88,12,UPI,25,Yes,Yes,Yes
FD-00623,Growth,Monthly,3,3302,26,26,11,Net Banking,16,No,Yes,Yes
FD-00624,Growth,Quarterly,6,3915,9,8,12,Credit Card,45,No,Yes,Yes
FD-00625,Growth,Quarterly,14,4184,20,47,10,UPI,6,Yes,Yes,No
FD-00626,Growth,Quarterly,55,3920,20,37,9,UPI,23,No,Yes,No
FD-00627,Growth,Annual,38,4058,10,72,1,Auto Debit,47,Yes,No,No
FD-00628,Pro,Monthly,33,9065,19,82,7,Net Banking,5,Yes,No,Yes
FD-00629,Starter,Annual,52,2582,26,18,6,Credit Card,17,Yes,Yes,No
FD-00630,Starter,Quarterly,38,2852,25,76,0,UPI,9,Yes,Yes,No
FD-00631,Pro,Monthly,8,6158,19,36,5,Net Banking,26,Yes,Yes,No
FD-00632,Pro,Quarterly,26,6842,23,2,5,Auto Debit,13,No,No,Yes
FD-00633,Growth,Monthly,15,5706,2,84,14,UPI,7,No,No,Yes
FD-00634,Growth,Annual,14,5277,26,3,8,Auto Debit,48,Yes,Yes,Yes
FD-00635,Starter,Quarterly,48,1260,15,34,11,Credit Card,40,Yes,No,Yes
FD-00636,Growth,Monthly,20,4000,2,46,9,Auto Debit,18,Yes,No,Yes
FD-00637,Growth,Monthly,55,5211,7,62,10,Credit Card,37,No,No,Yes
FD-00638,Starter,Quarterly,48,1441,18,70,7,UPI,45,No,No,Yes
FD-00639,Starter,Monthly,59,2284,11,57,6,UPI,24,Yes,Yes,No
FD-00640,Growth,Monthly,19,4609,17,10,12,UPI,32,No,No,Yes
FD-00641,Starter,Monthly,56,2127,12,88,6,UPI,7,Yes,Yes,No
FD-00642,Starter,Monthly,33,1348,10,18,4,Credit Card,20,Yes,No,Yes
